productName1476,1.6801943001248953,productCategory147,8.9.2.4,2019-10-03
productName1477,4.4368731825135885,productCategory147,2.6.4.9,2019-10-04
productName1478,4.407622638671425,productCategory147,6.2.8.8,2019-10-01
productName1479,3.194031639783528,productCategory147,7.2.1.7,2019-10-04
productName1480,-0.4198770303240873,productCategory148,1.4.9.9,2019-10-05
productName1481,3.3032754823365615,productCategory148,5.1.5.1,2019-10-02
productName76,1.715394612576405,productCategory7,6.7.9.4,2019-10-03
productName706,0.6992635525054458,productCategory70,6.8.6.7,2019-10-01
productName1484,0.6549089227334619,productCategory148,6.8.6.1,2019-10-02
productName1485,0.5147936389482011,productCategory148,9.7.0.6,2019-10-01
productName1486,0.22027215226218422,productCategory148,6.7.1.9,2019-10-02
productName1487,0.1827921553946339,productCategory148,3.2.9.1,2019-10-05
productName1488,4.383080333787783,productCategory148,6.7.0.10,2019-10-03
productName1489,2.125262729751584,productCategory148,5.1.4.7,2019-10-05
productName1490,2.001709227440312,productCategory149,8.7.8.7,2019-10-04
productName1491,2.240170253643968,productCategory149,7.8.2.4,2019-10-05
productName1492,2.049643958036568,productCategory149,6.9.1.9,2019-10-02
productName1493,0.9594133409957879,productCategory149,7.0.4.8,2019-10-02
productName1494,3.31559582994194,productCategory149,6.8.4.10,2019-10-06
productName1495,0.1996573683569054,productCategory149,2.3.8.8,2019-10-05
productName1496,2.5766052936465194,productCategory149,4.6.4.4,2019-10-06
productName149,1.3887419836254398,productCategory14,9.6.2.5,2019-10-04
productName384,4.117273351727578,productCategory38,2.3.6.5,2019-10-05
productName1499,0.2090065288410361,productCategory149,2.5.0.9,2019-10-06
productName1500,2.7819060283184998,productCategory150,6.9.5.8,2019-10-04
productName1501,4.801069728924857,productCategory150,1.5.9.3,2019-10-04
productName8,1.3471001328691794,productCategory0,8.0.2.5,2019-10-03
productName1503,0.7787367668285394,productCategory150,6.0.3.1,2019-10-04
productName1504,2.109302699612341,productCategory150,5.4.8.7,2019-10-05
productName1505,-1.1445973574925885,productCategory150,2.1.2.5,2019-10-03
productName1506,0.23001351659101177,productCategory150,5.7.8.6,2019-10-01
productName310,2.3278955391819407,productCategory31,8.0.8.2,2019-10-05
productName1508,2.4557941244768147,productCategory150,7.1.9.8,2019-10-02
productName1509,6.80346588798457,productCategory150,2.7.6.3,2019-10-03
productName1510,3.3416884719129634,productCategory151,2.5.1.7,2019-10-05
productName1511,-1.67480659613717,productCategory151,2.9.1.8,2019-10-06
productName1512,-0.8380253414986338,productCategory151,2.1.6.9,2019-10-02
productName1513,0.0498607118673533,productCategory151,3.5.8.2,2019-10-04
productName1514,-0.37900616352669836,productCategory151,9.4.7.2,2019-10-05
productName1515,1.8092271385973833,productCategory151,2.4.9.10,2019-10-04
productName1516,0.4456247535859983,productCategory151,4.2.8.1,2019-10-06
productName1517,3.767260694713851,productCategory151,4.4.6.3,2019-10-05
productName1518,2.556489638385383,productCategory151,9.6.6.3,2019-10-02
productName1519,0.3481518457222397,productCategory151,9.1.1.7,2019-10-01
productName208,3.708016002247718,productCategory20,7.3.3.6,2019-10-01
productName1521,-1.1491841028821894,productCategory152,9.8.7.8,2019-10-02
productName1522,2.851304247887486,productCategory152,9.2.6.2,2019-10-03
productName1523,1.4347032060555165,productCategory152,8.4.4.2,2019-10-01
productName1524,3.956205623896597,productCategory152,1.1.6.10,2019-10-04
productName1525,5.134081957086165,productCategory152,4.4.1.6,2019-10-01
productName1526,5.402364009823076,productCategory152,2.4.1.3,2019-10-03
productName1527,2.9733905885861684,productCategory152,0.4.6.2,2019-10-05
productName1528,4.663232852314765,productCategory152,0.4.6.10,2019-10-03
productName1529,0.5267078768531184,productCategory152,2.4.0.2,2019-10-03
productName1530,4.44144905207339,productCategory153,4.3.6.3,2019-10-02
productName1531,2.268933046396276,productCategory153,3.0.3.3,2019-10-04
productName3,2.7970137254750425,productCategory0,8.8.1.7,2019-10-05
productName1533,4.094842352364035,productCategory153,4.5.1.3,2019-10-03
productName1534,4.421529120025752,productCategory153,0.2.8.7,2019-10-05
productName1535,0.8709138834645225,productCategory153,1.3.0.6,2019-10-05
productName1536,1.1337656268981187,productCategory153,2.4.8.9,2019-10-04
productName1537,0.6061790501870055,productCategory153,2.4.4.3,2019-10-03
productName250,3.243686382952114,productCategory25,8.7.5.8,2019-10-06
productName1539,2.9012766622126085,productCategory153,9.6.7.7,2019-10-01
productName1540,-0.046313923821488245,productCategory154,4.7.6.6,2019-10-02
productName173,1.7899719723524439,productCategory17,0.6.5.7,2019-10-05
productName34,2.636142193356212,productCategory3,4.3.6.5,2019-10-01
productName1543,2.116014177450151,productCategory154,7.8.5.5,2019-10-02
productName1544,3.2503297319916244,productCategory154,7.9.7.5,2019-10-01
productName3,1.1923029914303735,productCategory0,1.5.0.6,2019-10-06
productName1546,-0.7493186049382139,productCategory154,8.1.6.4,2019-10-06
productName223,1.618774304482629,productCategory22,6.0.9.2,2019-10-04
productName1548,0.01719387833038799,productCategory154,9.6.4.6,2019-10-04
productName1549,-2.2096749543823044,productCategory154,7.2.6.10,2019-10-02
productName1550,-0.1701059011547792,productCategory155,3.5.0.4,2019-10-02
productName1551,1.485174673665346,productCategory155,4.2.8.9,2019-10-05
productName1552,0.28344414704850407,productCategory155,7.9.6.9,2019-10-01
productName1553,1.6484581306681647,productCategory155,0.6.0.5,2019-10-01
productName1554,-0.5233192891057241,productCategory155,5.8.5.5,2019-10-06
productName1555,2.1674372716808783,productCategory155,5.7.8.10,2019-10-03
productName1556,6.031462618821376,productCategory155,4.7.1.10,2019-10-02
productName1557,0.019111070818361053,productCategory155,6.2.6.5,2019-10-02
productName1558,3.2629187699156565,productCategory155,7.8.4.6,2019-10-03
productName1559,6.08606140179993,productCategory155,8.2.5.4,2019-10-05
productName1560,3.5816937092197687,productCategory156,3.3.2.10,2019-10-04
productName1561,-1.5779538170633538,productCategory156,7.9.2.6,2019-10-05
productName1562,3.570837859898792,productCategory156,5.5.9.7,2019-10-06
productName1563,-3.026421710661694,productCategory156,6.7.4.4,2019-10-01
productName1564,0.5460636030031307,productCategory156,1.2.1.8,2019-10-05
productName1565,0.8404262312657198,productCategory156,3.6.9.10,2019-10-03
productName1566,3.223297467167664,productCategory156,9.2.6.7,2019-10-04
productName1567,-0.1323455750660214,productCategory156,5.3.0.5,2019-10-03
productName1568,1.8954430276654501,productCategory156,6.2.9.3,2019-10-02
productName1569,0.03673235110435358,productCategory156,0.8.8.2,2019-10-01
productName1570,1.409173210257784,productCategory157,1.2.8.5,2019-10-05
productName1571,3.8112283858431213,productCategory157,6.8.9.4,2019-10-01
productName488,3.6830201678766055,productCategory48,6.7.2.3,2019-10-06
productName1573,4.249369880469942,productCategory157,9.5.3.9,2019-10-01
productName224,0.15512504471423827,productCategory22,2.6.0.7,2019-10-05
productName1575,4.299265013637447,productCategory157,2.4.4.5,2019-10-02
productName1576,3.9756701611927627,productCategory157,5.5.6.10,2019-10-01
productName438,0.8176108945416309,productCategory43,5.7.2.3,2019-10-05
productName1578,2.8381008685943496,productCategory157,9.0.1.7,2019-10-03
productName1579,2.8581549048696058,productCategory157,6.9.7.5,2019-10-02
productName1580,2.00111937250311,productCategory158,7.4.2.5,2019-10-01
productName1581,3.681781635510971,productCategory158,6.4.8.6,2019-10-03
productName234,6.487951440390602,productCategory23,3.4.4.8,2019-10-01
productName251,0.6424632607851448,productCategory25,8.4.0.5,2019-10-01
productName1584,5.370799349204411,productCategory158,1.6.4.10,2019-10-02
productName105,-0.5763712569785175,productCategory10,0.0.7.1,2019-10-03
productName675,3.4397159017249352,productCategory67,0.1.7.4,2019-10-02
productName1587,-1.0075660007857148,productCategory158,7.4.8.5,2019-10-05
productName1588,2.819007683043929,productCategory158,6.2.0.8,2019-10-04
productName1589,1.6427521266616847,productCategory158,4.3.9.1,2019-10-05
productName555,1.446858638992117,productCategory55,8.3.2.5,2019-10-03
productName406,1.6460368908304153,productCategory40,4.0.6.5,2019-10-02
productName1592,0.7405890829717738,productCategory159,7.8.0.8,2019-10-03
productName1593,0.7388075649735086,productCategory159,2.3.9.4,2019-10-06
productName1594,0.5664937464723914,productCategory159,4.8.1.7,2019-10-04
productName1595,0.7102866895529427,productCategory159,5.8.4.10,2019-10-05
productName1596,3.533073235045635,productCategory159,9.5.3.10,2019-10-04
productName1597,1.7950353016787,productCategory159,8.9.3.5,2019-10-01
productName1598,0.38875168839295493,productCategory159,8.1.6.8,2019-10-04
productName1599,0.10431646821384488,productCategory159,5.3.5.3,2019-10-02
productName1600,-0.25520947771031643,productCategory160,7.2.8.2,2019-10-03
productName1601,0.8859305854787975,productCategory160,7.5.7.5,2019-10-02
productName1602,4.323439179149192,productCategory160,6.9.5.4,2019-10-01
productName1603,-0.05730388656068586,productCategory160,5.6.7.2,2019-10-01
productName1604,2.467048789664539,productCategory160,0.8.2.2,2019-10-01
productName180,-0.5403941824039258,productCategory18,1.7.0.7,2019-10-03
productName1606,2.288654547284045,productCategory160,4.9.5.9,2019-10-05
productName1607,-0.5963320196716331,productCategory160,5.0.3.10,2019-10-02
productName1608,-0.6575648872295976,productCategory160,0.8.6.2,2019-10-03
productName1609,1.3802521150585836,productCategory160,4.9.5.5,2019-10-06
productName50,0.7045310734530259,productCategory5,4.7.7.2,2019-10-03
productName1611,3.5086333823870293,productCategory161,3.9.6.5,2019-10-02
productName1612,2.9950310288146897,productCategory161,9.6.5.2,2019-10-05
productName1613,1.8593707634019907,productCategory161,3.5.4.6,2019-10-03
productName1614,0.603098413502029,productCategory161,3.9.0.9,2019-10-03
productName1615,0.8527974255570947,productCategory161,8.9.7.5,2019-10-01
productName1616,2.102538340056228,productCategory161,5.2.1.2,2019-10-03
productName1617,1.6921081647596212,productCategory161,4.8.1.6,2019-10-04
productName1618,5.028076878612078,productCategory161,1.8.8.8,2019-10-05
productName653,6.1740435525075155,productCategory65,2.8.9.2,2019-10-02
productName1620,0.32523915182445107,productCategory162,6.6.0.8,2019-10-05
productName728,3.610626572744002,productCategory72,9.1.5.3,2019-10-03
productName1622,-0.27668751425578497,productCategory162,2.0.6.3,2019-10-06
productName1623,3.009734441062954,productCategory162,7.9.6.6,2019-10-03
productName1624,2.156154145750825,productCategory162,2.1.1.4,2019-10-02
productName1625,1.613597136575289,productCategory162,9.4.6.8,2019-10-02
productName1626,3.362806918150752,productCategory162,0.5.4.4,2019-10-05
productName1627,3.7466982707527077,productCategory162,9.3.1.6,2019-10-06
productName1628,1.352779076092513,productCategory162,2.2.3.8,2019-10-05
productName1629,1.5895510697286364,productCategory162,1.9.0.6,2019-10-05
productName1630,-1.7932599592634415,productCategory163,4.4.0.10,2019-10-06
productName1631,-0.10639679655914058,productCategory163,1.2.3.1,2019-10-01
productName1632,1.8196867045899796,productCategory163,3.4.2.9,2019-10-01
productName1633,3.0792818324942255,productCategory163,9.1.8.6,2019-10-01
productName1634,0.5471252947614518,productCategory163,2.7.7.2,2019-10-05
productName1635,-0.016819336889130287,productCategory163,3.8.5.3,2019-10-03
productName1636,1.5668030560979265,productCategory163,2.2.3.1,2019-10-03
productName1637,2.3549484251871133,productCategory163,0.0.2.10,2019-10-01
productName1638,0.8524138423325243,productCategory163,2.8.8.5,2019-10-03
productName1639,-0.9104391214416676,productCategory163,9.9.8.7,2019-10-05
productName1640,3.6595193337786114,productCategory164,5.4.1.7,2019-10-03
productName606,1.881093449953482,productCategory60,8.0.1.6,2019-10-03
productName1642,-1.568185002489995,productCategory164,0.5.3.6,2019-10-01
productName563,0.3592852059716518,productCategory56,4.9.2.9,2019-10-05
productName1644,4.843318852412214,productCategory164,6.5.2.2,2019-10-01
productName1645,2.927033284758962,productCategory164,1.3.3.4,2019-10-01
productName1646,4.127051654941328,productCategory164,0.3.6.2,2019-10-02
productName1647,1.0561887305099245,productCategory164,5.2.9.6,2019-10-02
productName446,0.4974922480977728,productCategory44,3.4.9.4,2019-10-01
productName34,1.9036767769573621,productCategory3,5.4.6.5,2019-10-06
productName1650,2.6788085037009104,productCategory165,7.6.0.6,2019-10-04
productName1651,0.8661432129732967,productCategory165,2.8.6.7,2019-10-03
productName724,2.56645398001078,productCategory72,3.5.3.10,2019-10-03
productName1653,3.2043669751241954,productCategory165,0.9.5.7,2019-10-04
productName1654,-0.23014090139613552,productCategory165,3.5.0.5,2019-10-03
productName1655,-0.03411743812868595,productCategory165,5.2.5.10,2019-10-06
productName1656,2.4397688701376237,productCategory165,5.3.2.1,2019-10-03
productName1657,-0.1694868139378456,productCategory165,3.3.0.7,2019-10-01
productName1658,3.1196202197152045,productCategory165,1.9.9.5,2019-10-05
productName1659,2.2382573256391622,productCategory165,0.7.8.7,2019-10-02
productName1660,-0.6029108751911063,productCategory166,6.4.1.10,2019-10-01
productName1661,3.53886248341576,productCategory166,5.6.1.1,2019-10-04
productName1662,2.3782555377215986,productCategory166,1.9.4.7,2019-10-04
productName1663,2.485238128800498,productCategory166,3.6.6.1,2019-10-01
productName1664,-1.6422432287764752,productCategory166,9.0.1.2,2019-10-04
productName1665,4.105821598192078,productCategory166,5.7.8.8,2019-10-04
productName373,-0.03113184347246678,productCategory37,9.6.4.1,2019-10-06
productName1667,1.0260490750900955,productCategory166,4.1.8.1,2019-10-05
productName1668,2.942402163166048,productCategory166,4.4.8.3,2019-10-04
productName1669,3.094188046699396,productCategory166,0.8.3.8,2019-10-04
productName38,5.061613761082615,productCategory3,6.5.3.5,2019-10-02
productName1671,2.7124774831626963,productCategory167,1.8.5.7,2019-10-04
productName1672,0.5555938572001398,productCategory167,9.2.2.1,2019-10-03
productName1673,4.3667777923698505,productCategory167,4.1.5.4,2019-10-01
productName1674,0.9587940646670878,productCategory167,8.7.5.5,2019-10-06
productName214,4.552282023974364,productCategory21,3.4.8.4,2019-10-06
productName1676,2.709206656476546,productCategory167,2.6.3.1,2019-10-06
productName1677,-0.27387087307369695,productCategory167,6.8.1.9,2019-10-02
productName1678,0.838600893087621,productCategory167,2.2.9.8,2019-10-01
productName1679,-0.3588950251390264,productCategory167,5.6.9.1,2019-10-06
productName1680,1.84735199288625,productCategory168,5.3.6.4,2019-10-01
productName403,4.209543945897236,productCategory40,5.4.1.9,2019-10-05
productName1682,1.6359838134269151,productCategory168,0.1.6.8,2019-10-06
productName1683,3.8795110889377256,productCategory168,3.8.6.4,2019-10-05
productName1684,0.5019442357907671,productCategory168,8.6.2.5,2019-10-03
productName1685,0.3716790955588396,productCategory168,6.6.6.6,2019-10-02
productName1686,0.3775540213025106,productCategory168,3.1.4.10,2019-10-05
productName1687,4.470725514773933,productCategory168,3.9.8.8,2019-10-01
productName1688,1.9906793724113039,productCategory168,0.3.0.2,2019-10-01
productName1689,-0.6958698347199737,productCategory168,9.9.2.1,2019-10-05
productName1690,5.346925848292184,productCategory169,4.7.8.2,2019-10-03
productName1691,1.3233120222091075,productCategory169,6.1.5.1,2019-10-04
productName1692,4.88808967532545,productCategory169,9.8.1.9,2019-10-01
productName1693,3.187903236295198,productCategory169,1.6.6.8,2019-10-02
productName1694,5.358037202963152,productCategory169,7.1.5.1,2019-10-03
productName357,1.2682743790356383,productCategory35,7.2.6.3,2019-10-01
productName1696,0.6606816902889492,productCategory169,6.3.7.4,2019-10-01
productName1697,0.8515936172239027,productCategory169,7.4.9.10,2019-10-04
productName1698,1.084087462349339,productCategory169,8.4.6.9,2019-10-04
productName1699,3.5056049182263864,productCategory169,1.4.4.9,2019-10-03
productName1700,2.203048854167225,productCategory170,0.6.0.5,2019-10-02
productName463,0.2080434466374652,productCategory46,5.2.8.6,2019-10-05
productName1702,7.98402296665856,productCategory170,4.8.2.1,2019-10-02
productName1703,2.7978460889971912,productCategory170,3.9.7.3,2019-10-05
productName1704,-2.1136888835050947,productCategory170,2.8.7.3,2019-10-04
productName1705,1.7899661569047507,productCategory170,2.2.1.2,2019-10-01
productName310,0.4434299339888068,productCategory31,9.2.7.4,2019-10-04
productName1707,0.7267220053739143,productCategory170,7.2.3.3,2019-10-02
productName1708,2.569027788550763,productCategory170,4.6.1.7,2019-10-06
productName1709,5.209565305697519,productCategory170,8.3.4.1,2019-10-05
productName1710,3.395219765633785,productCategory171,5.7.5.4,2019-10-05
productName1711,0.09854954909584634,productCategory171,0.1.9.6,2019-10-06
productName1712,0.6480029528443261,productCategory171,8.7.6.5,2019-10-05
productName123,3.44385484533658,productCategory12,3.8.7.10,2019-10-02
productName1714,3.3266612121590065,productCategory171,5.8.4.1,2019-10-01
productName1715,-0.6059292772510987,productCategory171,4.9.0.3,2019-10-02
productName1716,-0.42025619019067184,productCategory171,2.5.0.4,2019-10-01
productName1717,2.49112494792498,productCategory171,2.0.0.4,2019-10-03
productName1718,0.7245035597627021,productCategory171,0.4.3.8,2019-10-04
productName1719,3.094071693867382,productCategory171,4.1.5.10,2019-10-02
productName1720,6.317877708030946,productCategory172,3.9.2.10,2019-10-04
productName1721,1.4507139525848536,productCategory172,0.4.1.2,2019-10-02
productName1722,2.0003968057803494,productCategory172,6.8.2.1,2019-10-01
productName1723,1.219108573463087,productCategory172,4.8.9.3,2019-10-04
productName172,3.209920669681206,productCategory17,0.4.4.8,2019-10-02
productName1725,2.8467684630872068,productCategory172,1.6.6.8,2019-10-04
productName1726,3.7082554473118545,productCategory172,9.9.2.6,2019-10-04
productName227,1.7845535671475672,productCategory22,9.9.4.6,2019-10-04
productName1728,1.5903140646704577,productCategory172,7.8.8.5,2019-10-03
productName1729,0.20282202382222558,productCategory172,9.5.0.10,2019-10-03
productName1730,2.380844541959809,productCategory173,5.6.1.10,2019-10-01
productName1731,2.928524960175406,productCategory173,1.9.9.5,2019-10-01
productName1732,5.31536122385598,productCategory173,5.4.9.10,2019-10-06
productName1733,2.3048215857311805,productCategory173,6.6.2.2,2019-10-04
productName1734,5.760419816651303,productCategory173,3.7.8.7,2019-10-02
productName1735,2.956001253009702,productCategory173,8.1.4.6,2019-10-02
productName1736,-1.193037737971843,productCategory173,3.1.4.3,2019-10-06
productName1737,1.7816652550336451,productCategory173,8.7.5.5,2019-10-03
productName70,0.9825826043501991,productCategory7,7.3.2.9,2019-10-05
productName1739,1.7782287439920648,productCategory173,6.8.7.5,2019-10-06
productName0,1.3165182036262366,productCategory0,0.9.8.1,2019-10-03
productName1741,1.067621190157089,productCategory174,8.3.3.4,2019-10-04
productName552,4.614615347288948,productCategory55,6.1.6.8,2019-10-05
productName1743,2.1173603420332676,productCategory174,2.1.2.6,2019-10-03
productName1744,2.1413767218175557,productCategory174,8.4.0.10,2019-10-02
productName1745,1.023796414171387,productCategory174,5.6.0.5,2019-10-06
productName1746,5.046600953108461,productCategory174,1.4.7.9,2019-10-05
productName586,-1.1138987457465759,productCategory58,0.6.1.10,2019-10-06
productName1748,2.492404439531064,productCategory174,0.1.8.4,2019-10-01
productName1749,0.8886663727956121,productCategory174,1.7.4.2,2019-10-03
productName1750,-1.6198106428577672,productCategory175,1.2.6.9,2019-10-01
productName1751,0.20741098050296647,productCategory175,2.3.2.10,2019-10-05
productName1752,4.092926276564238,productCategory175,7.1.5.3,2019-10-05
productName425,1.5385221818861385,productCategory42,4.3.2.1,2019-10-04
productName1754,4.87929860458175,productCategory175,4.3.2.4,2019-10-06
productName1755,3.5878906366429133,productCategory175,4.5.0.7,2019-10-03
productName1756,2.384223945541291,productCategory175,8.8.2.8,2019-10-01
productName124,1.6283473014649705,productCategory12,2.7.4.10,2019-10-04
productName651,2.42549382992582,productCategory65,7.9.4.6,2019-10-04
productName1759,0.4318243814042526,productCategory175,0.8.1.4,2019-10-04
productName1760,3.008064627910728,productCategory176,8.4.9.3,2019-10-04
productName1761,6.638469622034593,productCategory176,1.4.5.4,2019-10-05
productName1762,3.446307267109661,productCategory176,9.3.2.3,2019-10-03
productName1763,1.7486085836536691,productCategory176,3.2.7.4,2019-10-02
productName1764,0.19365759465210153,productCategory176,0.1.8.4,2019-10-02
productName1765,2.13946007633933,productCategory176,8.2.3.7,2019-10-03
productName1766,3.255235072759219,productCategory176,2.2.8.3,2019-10-02
productName1767,4.492165387639502,productCategory176,9.1.5.6,2019-10-01
productName364,1.6635309600344488,productCategory36,5.0.7.8,2019-10-01
productName1769,2.4546420794815256,productCategory176,3.6.3.7,2019-10-01
productName261,1.4320204951683102,productCategory26,8.2.5.6,2019-10-03
productName49,1.0038799681895294,productCategory4,9.2.7.2,2019-10-04
productName453,3.717795567931767,productCategory45,5.8.2.7,2019-10-04
productName1773,1.3440958605851443,productCategory177,8.6.8.9,2019-10-03
productName1774,0.9721767253079845,productCategory177,3.4.8.5,2019-10-04
productName1775,-0.516286426567945,productCategory177,8.5.9.9,2019-10-05
productName1776,4.1110385221502295,productCategory177,0.2.9.5,2019-10-06
productName1777,-0.7033834659211475,productCategory177,6.6.8.8,2019-10-01
productName323,4.4301739442289,productCategory32,9.5.8.3,2019-10-05
productName1779,1.9456666510003062,productCategory177,7.0.4.5,2019-10-04
productName1780,0.5756845548963128,productCategory178,8.2.3.1,2019-10-05
productName284,-0.10092374710357044,productCategory28,1.6.9.3,2019-10-01
productName1782,1.6139148357016624,productCategory178,1.8.7.6,2019-10-06
productName268,1.3416126636910501,productCategory26,4.5.1.8,2019-10-04
productName369,1.668131455134377,productCategory36,3.9.6.10,2019-10-06
productName1785,3.323362018873708,productCategory178,9.5.0.6,2019-10-03
productName1786,-1.2499337585415597,productCategory178,0.5.7.9,2019-10-04
productName323,1.4936594495923607,productCategory32,2.0.5.1,2019-10-05
productName1788,1.6505844724629255,productCategory178,7.8.8.5,2019-10-01
productName1789,2.1209940631608233,productCategory178,1.1.6.8,2019-10-04
productName62,-3.597065961801661,productCategory6,0.0.2.2,2019-10-01
productName179,-0.11131293860424973,productCategory17,1.4.2.8,2019-10-05
productName1792,0.5803666213817793,productCategory179,2.2.1.4,2019-10-02
productName1793,1.2014014950184926,productCategory179,9.3.0.4,2019-10-05
productName1794,3.574408801065167,productCategory179,4.7.3.9,2019-10-04
productName1795,1.6719610969087748,productCategory179,6.9.5.5,2019-10-04
productName1796,3.6640965796300042,productCategory179,5.6.0.1,2019-10-03
productName1797,1.6603705872539316,productCategory179,3.6.9.10,2019-10-06
productName1798,5.490197688930853,productCategory179,9.8.0.4,2019-10-05
productName1799,2.235310235868024,productCategory179,2.8.2.8,2019-10-05
productName774,1.822030806387656,productCategory77,9.0.1.7,2019-10-04
productName1801,2.359603706087647,productCategory180,0.0.3.9,2019-10-02
productName1802,2.6420096331178233,productCategory180,6.4.6.6,2019-10-03
productName1803,1.1393928888062377,productCategory180,7.1.0.10,2019-10-05
productName1804,2.1413695275029094,productCategory180,5.7.9.3,2019-10-03
productName151,2.668517547730677,productCategory15,4.9.4.5,2019-10-06
productName357,7.668072456420891,productCategory35,8.8.4.9,2019-10-06
productName77,-1.0896189010197697,productCategory7,4.0.7.3,2019-10-06
productName1808,-2.750429149260083,productCategory180,3.0.6.4,2019-10-01
productName1809,1.8118699357021748,productCategory180,0.7.2.9,2019-10-03
productName1810,-0.4388429075182523,productCategory181,2.0.2.10,2019-10-01
productName1811,-0.7780132773823474,productCategory181,4.1.2.5,2019-10-02
productName378,0.7777630020056492,productCategory37,8.3.7.8,2019-10-04
productName1813,4.996557883119914,productCategory181,4.3.3.3,2019-10-04
productName495,1.5141100742310274,productCategory49,7.1.1.3,2019-10-05
productName1815,0.2926732391530582,productCategory181,0.6.8.4,2019-10-04
productName1816,1.6041519355622993,productCategory181,7.0.0.8,2019-10-04
productName1817,3.0939283467874796,productCategory181,6.3.7.2,2019-10-04
productName1818,3.649495182801304,productCategory181,4.5.1.2,2019-10-05
productName1819,0.2570791258813703,productCategory181,7.1.4.8,2019-10-06
productName356,0.605684824049374,productCategory35,5.6.2.1,2019-10-06
productName88,0.3130288156730783,productCategory8,1.1.6.9,2019-10-01
productName1822,4.697718915320985,productCategory182,7.7.2.10,2019-10-01
productName1823,5.420119752791804,productCategory182,5.9.1.2,2019-10-03
productName1824,0.4963488613776825,productCategory182,7.0.5.8,2019-10-06
productName1825,4.732551328573482,productCategory182,3.3.9.8,2019-10-04
productName1826,4.878281703942407,productCategory182,7.4.0.2,2019-10-01
productName1827,6.903885040492444,productCategory182,8.9.9.6,2019-10-03
productName1828,-0.3756515665807516,productCategory182,7.0.4.4,2019-10-02
productName1829,2.9334744018271954,productCategory182,3.8.1.4,2019-10-04
productName369,3.3076129675018864,productCategory36,7.1.8.1,2019-10-02
productName1831,3.468477859951636,productCategory183,6.3.5.10,2019-10-01
productName1832,-1.297157362096149,productCategory183,2.5.0.4,2019-10-04
productName355,1.7929662826965018,productCategory35,3.9.5.7,2019-10-03
productName1834,0.5452902317191715,productCategory183,6.1.1.9,2019-10-06
productName1835,2.6578735430105804,productCategory183,8.8.0.1,2019-10-05
productName36,4.347871005556193,productCategory3,8.9.0.10,2019-10-04
productName274,2.48282064674937,productCategory27,4.4.4.1,2019-10-02
productName1838,-1.3031143567339822,productCategory183,5.6.3.5,2019-10-04
productName1839,2.726729030023831,productCategory183,9.0.7.7,2019-10-01
productName1840,4.789507056559118,productCategory184,9.7.8.9,2019-10-06
productName1841,-0.5767428229814615,productCategory184,7.8.9.10,2019-10-05
productName202,-0.5726586079044416,productCategory20,5.4.0.2,2019-10-02
productName1843,0.5176720667745192,productCategory184,5.8.0.6,2019-10-04
productName847,1.6655802165882894,productCategory84,0.7.3.7,2019-10-02
productName1845,-2.0565028592336674,productCategory184,9.0.0.1,2019-10-01
productName11,3.32827218846087,productCategory1,0.3.7.6,2019-10-03
productName1847,2.8608646346213895,productCategory184,5.5.3.1,2019-10-01
productName1848,3.447063839331944,productCategory184,3.7.5.5,2019-10-02
productName502,1.5835240899656422,productCategory50,2.7.3.10,2019-10-03
productName1850,-1.3409748155489458,productCategory185,5.9.5.7,2019-10-01
productName441,4.461565951501605,productCategory44,3.4.1.8,2019-10-01
productName1852,-0.8230163996387279,productCategory185,2.5.8.7,2019-10-02
productName1853,6.70071177041423,productCategory185,3.0.8.4,2019-10-03
productName36,4.130896655331224,productCategory3,3.1.7.10,2019-10-03
productName1855,3.825520310288796,productCategory185,1.4.1.5,2019-10-05
productName1856,2.0545929644697436,productCategory185,9.3.3.4,2019-10-06
productName1857,0.9954024662023135,productCategory185,7.3.5.1,2019-10-03
productName1858,-0.7672198180298682,productCategory185,9.4.9.9,2019-10-04
productName1859,1.3379591747337014,productCategory185,7.0.0.10,2019-10-05
productName1860,0.29386467019258,productCategory186,5.8.2.7,2019-10-05
productName1861,1.2165801692878493,productCategory186,1.3.4.6,2019-10-02
productName104,-0.7869199520781094,productCategory10,8.5.6.9,2019-10-06
productName15,2.8341791227722912,productCategory1,9.3.5.3,2019-10-01
productName1864,1.0384002067535358,productCategory186,4.5.5.5,2019-10-05
productName1865,5.201167440019373,productCategory186,4.2.4.10,2019-10-01
productName1866,7.102641524152408,productCategory186,5.2.7.4,2019-10-04
productName1867,5.4065793103891275,productCategory186,4.7.8.4,2019-10-05
productName1868,2.4241032474239574,productCategory186,6.8.2.6,2019-10-06
productName135,0.5021159602999585,productCategory13,3.0.1.10,2019-10-02
productName1870,2.529870631216961,productCategory187,4.2.3.10,2019-10-05
productName1871,-2.9716908366950063,productCategory187,8.6.9.3,2019-10-01
productName1872,0.3579198432790325,productCategory187,6.4.9.3,2019-10-03
productName1873,6.055906180317187,productCategory187,0.3.7.4,2019-10-05
productName227,-1.8124533088907486,productCategory22,7.9.0.2,2019-10-04
productName1875,3.482954943465419,productCategory187,8.0.7.10,2019-10-01
productName1876,4.347164391753752,productCategory187,9.7.0.3,2019-10-01
productName439,1.239685893058865,productCategory43,2.3.3.9,2019-10-01
productName1878,-0.5932767229588998,productCategory187,5.4.0.2,2019-10-02
productName1879,0.5249281014092764,productCategory187,7.0.4.7,2019-10-03
